x_1,x_2,x_3,y
5.099000000000000060e-02,5.911999999999999894e-02,0.008847897109774185,1.0
1.536000000000000039e-02,5.321500000000000119e-01,0.05297907714033974,0.0
1.352000000000000077e-02,5.995899999999999563e-01,0.10993463514816273,0.0
4.617999999999999883e-02,4.392000000000000071e-02,0.006056238953514471,1.0
4.388999999999999846e-02,5.079000000000000181e-02,0.005668422314133868,1.0
4.927000000000000129e-02,4.825000000000000122e-02,0.002080958880056851,1.0
4.993000000000000216e-02,6.579999999999999738e-02,0.015055541288804779,1.0
1.440999999999999920e-02,4.434899999999999953e-01,0.08662016193509738,0.0
1.878000000000000155e-02,7.006999999999999895e-01,0.08851080858688172,0.0
1.502999999999999996e-02,5.849100000000000410e-01,0.08206718256947267,0.0
1.644999999999999934e-02,4.686899999999999955e-01,0.06493233139451489,0.0
1.828000000000000111e-02,8.354399999999999604e-01,0.09747226884528805,0.0
1.572000000000000133e-02,5.597299999999999498e-01,0.034867303339868004,0.0
4.728000000000000258e-02,5.544000000000000317e-02,0.013229786882153803,1.0
4.843999999999999695e-02,4.907999999999999863e-02,0.004936270197137081,1.0
4.895000000000000046e-02,7.087999999999999856e-02,0.017887971378400876,1.0
1.404000000000000040e-02,4.112299999999999844e-01,0.02266680654196602,0.0
5.122999999999999776e-02,4.188000000000000056e-02,0.0038137068875113366,1.0
4.438999999999999890e-02,5.247999999999999887e-02,0.00878148352749001,1.0
1.204000000000000035e-02,7.285099999999999909e-01,0.07206426335635215,0.0
4.547999999999999959e-02,5.824000000000000010e-02,0.011733971611099072,1.0
5.022999999999999687e-02,5.831999999999999684e-02,0.004608041823187123,1.0
1.549999999999999989e-02,5.054999999999999494e-01,0.05698955622840817,0.0
4.832999999999999796e-02,4.177000000000000157e-02,0.005225013830566011,1.0
1.498999999999999985e-02,6.840199999999999614e-01,0.06667579945617443,0.0
4.356999999999999762e-02,6.092999999999999805e-02,0.00935002516163198,1.0
4.735000000000000320e-02,6.185000000000000220e-02,0.012569240770330446,1.0
1.718000000000000083e-02,6.007299999999999862e-01,0.13459557762962762,0.0
1.666000000000000120e-02,5.080500000000000016e-01,0.028173269528764693,0.0
1.490000000000000005e-02,3.584700000000000109e-01,0.03694433426904224,0.0
4.648999999999999660e-02,6.653000000000000580e-02,0.005620396415045667,1.0
1.665000000000000160e-02,7.587800000000000100e-01,0.10294611492867933,0.0
4.175999999999999851e-02,4.200000000000000261e-02,0.005705408863636165,1.0
4.546000000000000041e-02,7.099999999999999367e-02,0.014362944378341522,1.0
1.703999999999999959e-02,5.337100000000000177e-01,0.09044384762264247,0.0
1.546999999999999938e-02,6.873000000000000220e-01,0.14881300201247188,0.0
1.397999999999999937e-02,7.033800000000000052e-01,0.14704701110206483,0.0
4.367999999999999661e-02,5.886000000000000260e-02,0.005060875998529669,1.0
5.201000000000000068e-02,6.020999999999999963e-02,0.01062485173253991,1.0
4.963000000000000050e-02,8.772000000000000630e-02,0.020599110351101704,1.0
4.619000000000000189e-02,5.899000000000000077e-02,0.00783464268701163,1.0
1.600999999999999993e-02,6.130900000000000238e-01,0.10913642885633358,0.0
1.746999999999999942e-02,6.247700000000000475e-01,0.11450003585508685,0.0
1.375999999999999966e-02,4.935100000000000042e-01,0.060051756793640214,0.0
1.591000000000000053e-02,6.367899999999999672e-01,0.08544821533689573,0.0
4.596000000000000085e-02,5.736000000000000126e-02,0.007711606407285883,1.0
4.193999999999999811e-02,5.303000000000000075e-02,0.011396522512125152,1.0
4.512000000000000038e-02,4.943000000000000171e-02,0.008729503422446265,1.0
1.324000000000000003e-02,4.617999999999999883e-01,0.0697147240756612,0.0
1.409999999999999969e-02,5.671699999999999520e-01,0.08955738010008593,0.0
1.554999999999999959e-02,5.546100000000000474e-01,0.06634143379047523,0.0
4.886000000000000065e-02,5.154999999999999860e-02,0.0067535110621619425,1.0
1.708000000000000143e-02,8.819200000000000372e-01,0.19018550046689808,0.0
4.755999999999999811e-02,5.790000000000000008e-02,0.007109549970764687,1.0
1.480000000000000066e-02,4.600000000000000200e-01,0.08308007353455182,0.0
1.456999999999999962e-02,5.379399999999999737e-01,0.07699564043171242,0.0
1.408000000000000050e-02,5.342000000000000082e-01,0.03171103797907372,0.0
1.451000000000000033e-02,4.695699999999999874e-01,0.06857023403246265,0.0
1.554999999999999959e-02,4.746000000000000218e-01,0.03577108068845891,0.0
4.603000000000000147e-02,5.390999999999999959e-02,0.007306589738146226,1.0
5.192000000000000087e-02,6.083000000000000212e-02,0.004252577249982253,1.0
3.817999999999999866e-02,5.025000000000000300e-02,0.0056524960911264925,1.0
1.473000000000000004e-02,4.755300000000000082e-01,0.08626264190912065,0.0
1.247999999999999977e-02,5.617499999999999716e-01,0.056704401068331065,0.0
4.893000000000000127e-02,5.401000000000000245e-02,0.00708859857325792,1.0
1.504999999999999914e-02,3.878099999999999881e-01,0.049630339255396214,0.0
4.386000000000000315e-02,7.076000000000000345e-02,0.007026595612153621,1.0
4.803999999999999937e-02,6.024000000000000188e-02,0.005002124761699702,1.0
4.879000000000000004e-02,4.782000000000000139e-02,0.0022168463904049048,1.0
5.313999999999999974e-02,5.444999999999999840e-02,0.005520370726213642,1.0
1.527000000000000059e-02,5.506199999999999983e-01,0.0417831711752599,0.0
1.566000000000000031e-02,4.916099999999999914e-01,0.0489627767093822,0.0
4.669999999999999846e-02,6.357999999999999763e-02,0.015246124011048344,1.0
4.479999999999999954e-02,5.639999999999999875e-02,0.011887529801916765,1.0
1.518000000000000078e-02,5.046599999999999975e-01,0.09297930290390767,0.0
5.442000000000000309e-02,4.925999999999999823e-02,0.006857404531840892,1.0
1.404999999999999999e-02,7.489599999999999591e-01,0.20471958046675187,0.0
1.433000000000000072e-02,7.234300000000000175e-01,0.13735458259096045,0.0
1.345000000000000015e-02,4.459099999999999731e-01,0.05278873211082435,0.0
4.882000000000000228e-02,4.562999999999999695e-02,0.003540093849680302,1.0
1.383000000000000028e-02,5.257100000000000106e-01,0.03133622027905962,0.0
4.368999999999999967e-02,5.310999999999999749e-02,0.011848614945794997,1.0
1.619999999999999912e-02,4.697600000000000109e-01,0.02879153819968035,0.0
4.576000000000000206e-02,6.365999999999999437e-02,0.007768680035126177,1.0
4.612999999999999740e-02,5.201000000000000068e-02,0.004489556782623066,1.0
1.379000000000000017e-02,5.517100000000000337e-01,0.07412678584407917,0.0
4.250999999999999918e-02,4.900999999999999801e-02,0.006338831612963407,1.0
4.968999999999999806e-02,6.840000000000000246e-02,0.016037964007963024,1.0
1.663999999999999854e-02,5.095199999999999729e-01,0.05560237354965699,0.0
1.367999999999999945e-02,5.522599999999999731e-01,0.08570791358595192,0.0
1.251000000000000029e-02,4.763100000000000112e-01,0.07056368541930344,0.0
4.941000000000000253e-02,7.041000000000000036e-02,0.013385516165270213,1.0
5.460000000000000270e-02,5.079000000000000181e-02,0.004705980661776653,1.0
4.427999999999999992e-02,6.593999999999999861e-02,0.013439301848450009,1.0
4.845000000000000001e-02,4.286000000000000226e-02,0.004949963355137215,1.0
4.714000000000000135e-02,5.249999999999999806e-02,0.009148173079089151,1.0
3.287999999999999950e-02,6.662999999999999479e-02,0.0072567389993632376,1.0
1.438000000000000042e-02,5.968900000000000317e-01,0.09300724575262712,0.0
1.524000000000000007e-02,5.535999999999999810e-01,0.0895848530575104,0.0
1.644999999999999934e-02,7.152300000000000324e-01,0.15145803681762976,0.0
4.640999999999999986e-02,1.162500000000000061e-01,0.054505916832788714,1.0
1.467000000000000075e-02,5.683599999999999763e-01,0.06687795368308495,0.0
1.323000000000000044e-02,5.441500000000000226e-01,0.07186974255699616,0.0
4.803000000000000325e-02,8.268000000000000349e-02,0.01847447702003477,1.0
3.984999999999999654e-02,5.593000000000000055e-02,0.006714088301241237,1.0
1.481000000000000025e-02,5.888799999999999590e-01,0.050478690577080994,0.0
4.673999999999999683e-02,6.105000000000000010e-02,0.0059045487985811326,1.0
1.397999999999999937e-02,4.859399999999999831e-01,0.061822525439470415,0.0
4.540999999999999898e-02,4.453000000000000014e-02,0.004918563374643585,1.0
5.949999999999999734e-02,6.382999999999999785e-02,0.012448467515865543,1.0
1.559999999999999928e-02,4.918899999999999939e-01,0.09959592524275608,0.0
1.508999999999999925e-02,5.550000000000000488e-01,0.08120903700091607,0.0
4.896999999999999964e-02,5.596999999999999892e-02,0.005169128410585253,1.0
1.717000000000000123e-02,7.394800000000000262e-01,0.16455883128043441,0.0
1.416000000000000071e-02,5.817400000000000349e-01,0.0845359462892759,0.0
4.537000000000000061e-02,5.312000000000000055e-02,0.004376236066894964,1.0
4.526000000000000162e-02,4.667999999999999927e-02,0.0018181404275592382,1.0
1.648000000000000159e-02,4.974100000000000188e-01,0.09367843755814985,0.0
4.535000000000000142e-02,5.448999999999999677e-02,0.0049287893507404265,1.0
4.356000000000000150e-02,5.405000000000000082e-02,0.006177937813133341,1.0
1.145999999999999970e-02,5.380599999999999827e-01,0.08151503021563668,0.0
4.676000000000000295e-02,5.047999999999999710e-02,0.004950258485834309,1.0
4.139999999999999930e-02,4.503999999999999670e-02,0.0052701182590320856,1.0
1.625000000000000056e-02,6.143699999999999717e-01,0.07554867087099784,0.0
5.023999999999999994e-02,5.983000000000000124e-02,0.010573721402923153,1.0
1.568999999999999909e-02,4.999299999999999855e-01,0.09672670151920715,0.0
4.662000000000000172e-02,5.521000000000000213e-02,0.010501934008432374,1.0
3.939000000000000140e-02,3.858999999999999930e-02,0.0030990293871367876,1.0
5.079999999999999793e-02,5.303000000000000075e-02,0.00956311819416998,1.0
4.753999999999999893e-02,5.415999999999999981e-02,0.0044332643685361705,1.0
1.699000000000000163e-02,5.952399999999999913e-01,0.06534114825269496,0.0
3.658999999999999753e-02,6.679999999999999827e-02,0.011686281886615602,1.0
1.660000000000000017e-02,7.738500000000000378e-01,0.15670662448871253,0.0
1.391000000000000049e-02,5.816400000000000459e-01,0.09388393192470022,0.0
1.502000000000000036e-02,5.566900000000000182e-01,0.06647523977422753,0.0
3.946999999999999814e-02,4.877999999999999697e-02,0.0054800276778651244,1.0
4.263999999999999735e-02,6.302000000000000657e-02,0.011150159056656877,1.0
1.217000000000000026e-02,4.379600000000000160e-01,0.07795305933826574,0.0
1.677999999999999978e-02,4.346300000000000163e-01,0.03650690206997823,0.0
5.816999999999999948e-02,7.037000000000000199e-02,0.011072674999659417,1.0
1.413999999999999979e-02,3.879299999999999971e-01,0.04143391858842538,0.0
4.073000000000000231e-02,7.093000000000000693e-02,0.011939154407117465,1.0
1.460000000000000013e-02,4.141500000000000181e-01,0.04843170696741439,0.0
1.704999999999999918e-02,6.572999999999999954e-01,0.09867327519101213,0.0
3.933999999999999997e-02,4.964999999999999969e-02,0.005150394743088854,1.0
1.225000000000000047e-02,4.214700000000000113e-01,0.06709046054770663,0.0
1.524999999999999967e-02,4.386200000000000099e-01,0.05812771804797027,0.0
4.411000000000000337e-02,4.927999999999999742e-02,0.004709426521376437,1.0
4.753000000000000280e-02,5.670000000000000040e-02,0.010170594284992514,1.0
4.583999999999999880e-02,8.737999999999999934e-02,0.01465530462446434,1.0
4.868999999999999717e-02,4.807999999999999774e-02,0.005232319456796256,1.0
3.307000000000000217e-02,6.486999999999999711e-02,0.009479476127117543,1.0
1.602999999999999911e-02,5.589499999999999469e-01,0.07345998729582809,0.0
1.514000000000000068e-02,5.708100000000000396e-01,0.10574153999350673,0.0
1.430000000000000021e-02,5.985399999999999610e-01,0.08864938313922757,0.0
1.629999999999999852e-02,5.684900000000000508e-01,0.05074614394389281,0.0
4.426000000000000073e-02,6.965000000000000357e-02,0.007677634231032795,1.0
1.660999999999999976e-02,5.129500000000000171e-01,0.04539876028050566,0.0
4.977000000000000174e-02,6.171000000000000096e-02,0.010479371523336176,1.0
4.406999999999999806e-02,3.876000000000000278e-02,0.0033153365491087167,1.0
4.177000000000000157e-02,7.641000000000000569e-02,0.019699547040011377,1.0
4.810999999999999999e-02,5.194000000000000006e-02,0.00666638710255823,1.0
4.791999999999999732e-02,6.067000000000000171e-02,0.007154933104738154,1.0
1.481999999999999984e-02,5.585999999999999854e-01,0.06363095359131322,0.0
4.515000000000000263e-02,4.893000000000000127e-02,0.007925845716400334,1.0
4.678000000000000214e-02,5.881999999999999729e-02,0.006572695789454362,1.0
1.447000000000000022e-02,5.644900000000000473e-01,0.048355696008731006,0.0
1.544000000000000060e-02,5.337399999999999922e-01,0.11759579281837315,0.0
4.422999999999999848e-02,4.544999999999999735e-02,0.008595369646188454,1.0
5.140999999999999737e-02,5.387000000000000122e-02,0.007662711717400983,1.0
4.041000000000000147e-02,4.789999999999999813e-02,0.0055933584237388536,1.0
5.754999999999999699e-02,4.041000000000000147e-02,0.005863596095079211,1.0
4.619000000000000189e-02,4.281000000000000083e-02,0.005506259016335023,1.0
1.542999999999999927e-02,6.764400000000000412e-01,0.07615971583059909,0.0
4.751999999999999974e-02,7.406999999999999695e-02,0.01828238996682413,1.0
1.238000000000000038e-02,4.418699999999999850e-01,0.05403710882172338,0.0
5.297000000000000319e-02,4.803000000000000325e-02,0.004861495623397545,1.0
4.540000000000000285e-02,7.549999999999999767e-02,0.01457131642748515,1.0
1.847999999999999990e-02,5.078899999999999526e-01,0.06517078701566582,0.0
5.403000000000000164e-02,5.809999999999999887e-02,0.009957546756337067,1.0
5.603000000000000341e-02,5.492999999999999966e-02,0.005897139901240139,1.0
1.754999999999999963e-02,5.087599999999999900e-01,0.05923197205648484,0.0
1.457999999999999921e-02,5.143900000000000139e-01,0.033215543334468904,0.0
4.973999999999999949e-02,5.691999999999999837e-02,0.004713071236841739,1.0
1.621999999999999831e-02,4.268399999999999972e-01,0.03466359142577813,0.0
1.327000000000000055e-02,4.713700000000000112e-01,0.04967210560777453,0.0
1.146999999999999929e-02,5.095600000000000129e-01,0.07233960268228119,0.0
5.177999999999999964e-02,6.476999999999999424e-02,0.012588485881953973,1.0
4.970999999999999724e-02,5.738999999999999657e-02,0.009683005311431256,1.0
4.660000000000000253e-02,5.514999999999999764e-02,0.008199927232222725,1.0
1.387000000000000038e-02,5.850100000000000300e-01,0.08049249486246628,0.0
4.880999999999999922e-02,6.295000000000000595e-02,0.00874292103483574,1.0
4.388000000000000234e-02,4.938000000000000028e-02,0.005083834437420634,1.0
1.281000000000000021e-02,5.677900000000000169e-01,0.06998207865887128,0.0
1.993999999999999939e-02,6.891800000000000148e-01,0.10707119033745112,0.0
4.590999999999999942e-02,4.499000000000000221e-02,0.005057783899078093,1.0
5.213999999999999885e-02,8.677999999999999603e-02,0.016831579580697142,1.0
4.506000000000000283e-02,7.918000000000000038e-02,0.011286628272506214,1.0
4.062999999999999945e-02,6.124000000000000277e-02,0.019085817771819828,1.0
1.460999999999999972e-02,6.689899999999999736e-01,0.17621060374639613,0.0
1.442000000000000053e-02,5.996399999999999508e-01,0.028986167068032427,0.0
4.476999999999999730e-02,7.474999999999999700e-02,0.008242014238868825,1.0
4.458000000000000157e-02,4.913000000000000006e-02,0.006321907946105731,1.0
4.875999999999999779e-02,4.517999999999999794e-02,0.0024772096450880383,1.0
1.442000000000000053e-02,5.645700000000000163e-01,0.07691799371126222,0.0
1.736000000000000043e-02,8.441800000000000415e-01,0.23573133534668722,0.0
4.680999999999999744e-02,4.920999999999999680e-02,0.005529154158632504,1.0
1.545999999999999978e-02,8.275599999999999623e-01,0.1859958222512492,0.0
1.467000000000000075e-02,4.407699999999999951e-01,0.0892514704483213,0.0
4.605000000000000066e-02,4.386999999999999927e-02,0.005595805584029537,1.0
1.531000000000000069e-02,4.531399999999999872e-01,0.06116078207845448,0.0
1.531000000000000069e-02,5.182900000000000285e-01,0.05171920235781727,0.0
4.768000000000000016e-02,5.566999999999999726e-02,0.00428205371683266,1.0
4.576999999999999819e-02,7.580000000000000626e-02,0.028086687047789587,1.0
1.391000000000000049e-02,4.866400000000000170e-01,0.07325936093959283,0.0
1.490000000000000005e-02,5.754799999999999915e-01,0.03264406903832817,0.0
4.778000000000000302e-02,5.859000000000000319e-02,0.00991768955336068,1.0
1.685999999999999999e-02,4.374000000000000110e-01,0.06415489615028622,0.0
4.304999999999999799e-02,6.302000000000000657e-02,0.008789220637720073,1.0
1.473999999999999963e-02,5.020000000000000018e-01,0.05269619394168981,0.0
4.404000000000000276e-02,5.249999999999999806e-02,0.005334994832806276,1.0
1.410999999999999928e-02,5.632500000000000284e-01,0.05657897077389928,0.0
4.753000000000000280e-02,7.366000000000000325e-02,0.016984671225032805,1.0
1.269999999999999948e-02,5.323400000000000354e-01,0.04908584234648189,0.0
1.439999999999999961e-02,6.250599999999999490e-01,0.11861605492980037,0.0
1.345000000000000015e-02,5.217199999999999616e-01,0.04946337470828976,0.0
4.687000000000000194e-02,6.246999999999999775e-02,0.007711255684060314,1.0
