x_1,x_2,y
4.886999999999999678e-02,5.442999999999999922e-02,1.0
4.259000000000000286e-02,4.393999999999999989e-02,1.0
1.617999999999999994e-02,8.305700000000000305e-01,0.0
4.533999999999999836e-02,7.707999999999999574e-02,1.0
1.527000000000000059e-02,6.850000000000000533e-01,0.0
4.748000000000000137e-02,5.881999999999999729e-02,1.0
4.948999999999999927e-02,5.086000000000000243e-02,1.0
1.412000000000000061e-02,3.992299999999999738e-01,0.0
1.668000000000000038e-02,4.308899999999999952e-01,0.0
1.251999999999999988e-02,4.568900000000000183e-01,0.0
4.830000000000000265e-02,7.732999999999999596e-02,1.0
4.512000000000000038e-02,4.669000000000000233e-02,1.0
4.546999999999999653e-02,6.843000000000000471e-02,1.0
5.292000000000000176e-02,6.336999999999999578e-02,1.0
4.504999999999999977e-02,5.711000000000000104e-02,1.0
4.564000000000000001e-02,5.736000000000000126e-02,1.0
1.816999999999999865e-02,6.729199999999999626e-01,0.0
4.868999999999999717e-02,4.807999999999999774e-02,1.0
4.540999999999999898e-02,6.547999999999999654e-02,1.0
1.668999999999999997e-02,5.804700000000000415e-01,0.0
4.415999999999999787e-02,6.090000000000000274e-02,1.0
4.125999999999999807e-02,5.269999999999999685e-02,1.0
4.769000000000000322e-02,7.251000000000000500e-02,1.0
1.494000000000000015e-02,4.915700000000000069e-01,0.0
4.422999999999999848e-02,4.546999999999999653e-02,1.0
5.297000000000000319e-02,4.803000000000000325e-02,1.0
3.375000000000000222e-02,5.976999999999999674e-02,1.0
1.165000000000000063e-02,6.178099999999999703e-01,0.0
1.829000000000000070e-02,5.478499999999999481e-01,0.0
4.712000000000000216e-02,6.347999999999999476e-02,1.0
1.481000000000000025e-02,8.333800000000000097e-01,0.0
4.646999999999999742e-02,5.954999999999999877e-02,1.0
1.345999999999999974e-02,4.423000000000000265e-01,0.0
4.864000000000000268e-02,7.362000000000000488e-02,1.0
1.595999999999999849e-02,4.929700000000000193e-01,0.0
1.519999999999999997e-02,4.005099999999999771e-01,0.0
4.379000000000000253e-02,4.172000000000000014e-02,1.0
4.374000000000000110e-02,8.966999999999999971e-02,1.0
1.666000000000000120e-02,4.469199999999999839e-01,0.0
5.002999999999999808e-02,5.480000000000000149e-02,1.0
4.009999999999999676e-02,7.532999999999999419e-02,1.0
1.366000000000000027e-02,4.519099999999999784e-01,0.0
1.559999999999999928e-02,5.045899999999999830e-01,0.0
4.308000000000000024e-02,6.440999999999999504e-02,1.0
1.429000000000000062e-02,5.187899999999999734e-01,0.0
1.603999999999999870e-02,7.640200000000000324e-01,0.0
1.473000000000000004e-02,3.757499999999999729e-01,0.0
1.582000000000000073e-02,6.558000000000000496e-01,0.0
3.577999999999999931e-02,6.083999999999999825e-02,1.0
1.481999999999999984e-02,5.443799999999999750e-01,0.0
6.067999999999999783e-02,7.104000000000000592e-02,1.0
4.948999999999999927e-02,5.568000000000000033e-02,1.0
4.886000000000000065e-02,5.661000000000000060e-02,1.0
3.679000000000000326e-02,7.725999999999999535e-02,1.0
1.881999999999999992e-02,8.370300000000000518e-01,0.0
5.217999999999999722e-02,5.190000000000000169e-02,1.0
4.848000000000000226e-02,5.661999999999999672e-02,1.0
1.689999999999999836e-02,5.339000000000000412e-01,0.0
3.985999999999999960e-02,8.129000000000000115e-02,1.0
1.423999999999999919e-02,4.253100000000000214e-01,0.0
4.925999999999999823e-02,4.930999999999999966e-02,1.0
1.473999999999999963e-02,4.485100000000000198e-01,0.0
4.766999999999999710e-02,5.668000000000000121e-02,1.0
1.502000000000000036e-02,5.785400000000000542e-01,0.0
1.251999999999999988e-02,3.970799999999999885e-01,0.0
1.442000000000000053e-02,5.419899999999999718e-01,0.0
1.583000000000000032e-02,5.219099999999999850e-01,0.0
5.526999999999999968e-02,5.011000000000000176e-02,1.0
1.406999999999999917e-02,5.985500000000000265e-01,0.0
4.540999999999999898e-02,5.949999999999999734e-02,1.0
1.471000000000000085e-02,5.384999999999999787e-01,0.0
1.457999999999999921e-02,4.707700000000000218e-01,0.0
3.550999999999999990e-02,6.299000000000000432e-02,1.0
1.325999999999999922e-02,4.879499999999999948e-01,0.0
1.544000000000000060e-02,6.113699999999999690e-01,0.0
1.661999999999999936e-02,5.113600000000000367e-01,0.0
4.895999999999999658e-02,5.945000000000000284e-02,1.0
1.450000000000000074e-02,4.570199999999999818e-01,0.0
3.862000000000000155e-02,5.102000000000000285e-02,1.0
1.336999999999999994e-02,5.993399999999999839e-01,0.0
1.692000000000000101e-02,4.946999999999999731e-01,0.0
4.753999999999999893e-02,5.034999999999999892e-02,1.0
1.277000000000000010e-02,5.387199999999999767e-01,0.0
3.715000000000000246e-02,4.286000000000000226e-02,1.0
4.009999999999999676e-02,5.383999999999999897e-02,1.0
4.664999999999999702e-02,5.532999999999999724e-02,1.0
1.335000000000000075e-02,4.804700000000000082e-01,0.0
4.064999999999999863e-02,5.344000000000000139e-02,1.0
5.111000000000000265e-02,7.172000000000000597e-02,1.0
3.978999999999999898e-02,4.959000000000000213e-02,1.0
1.635999999999999954e-02,4.898799999999999821e-01,0.0
1.489000000000000046e-02,6.217899999999999539e-01,0.0
1.851999999999999827e-02,5.392200000000000326e-01,0.0
1.569999999999999868e-02,4.740699999999999914e-01,0.0
4.524999999999999856e-02,6.349000000000000477e-02,1.0
1.581000000000000114e-02,4.809399999999999786e-01,0.0
4.680999999999999744e-02,6.173000000000000015e-02,1.0
4.850999999999999757e-02,6.951999999999999846e-02,1.0
1.570999999999999827e-02,6.074800000000000200e-01,0.0
3.706000000000000266e-02,5.827999999999999847e-02,1.0
1.559999999999999928e-02,5.663700000000000401e-01,0.0
5.401999999999999857e-02,6.589000000000000412e-02,1.0
4.551999999999999796e-02,5.471000000000000169e-02,1.0
4.193999999999999811e-02,5.303000000000000075e-02,1.0
4.481000000000000261e-02,6.079999999999999988e-02,1.0
1.531000000000000069e-02,5.908400000000000318e-01,0.0
4.383999999999999703e-02,3.622999999999999832e-02,1.0
4.479999999999999954e-02,6.045999999999999985e-02,1.0
1.504999999999999914e-02,4.463900000000000090e-01,0.0
1.409999999999999969e-02,5.609499999999999487e-01,0.0
1.324000000000000003e-02,4.395999999999999908e-01,0.0
4.655000000000000110e-02,5.371000000000000080e-02,1.0
4.671999999999999764e-02,4.981000000000000011e-02,1.0
5.011999999999999789e-02,5.306999999999999912e-02,1.0
1.612999999999999851e-02,5.185199999999999809e-01,0.0
4.422999999999999848e-02,5.190999999999999781e-02,1.0
5.083000000000000018e-02,4.852999999999999675e-02,1.0
4.268000000000000266e-02,4.725000000000000033e-02,1.0
4.569999999999999757e-02,5.297000000000000319e-02,1.0
4.572999999999999982e-02,4.166999999999999871e-02,1.0
4.760999999999999954e-02,5.338999999999999996e-02,1.0
4.197000000000000036e-02,4.343999999999999945e-02,1.0
4.601999999999999841e-02,4.678000000000000214e-02,1.0
4.626999999999999863e-02,3.482999999999999985e-02,1.0
1.352000000000000077e-02,5.495200000000000085e-01,0.0
1.447999999999999982e-02,4.910599999999999965e-01,0.0
5.111999999999999877e-02,6.458999999999999464e-02,1.0
4.463000000000000300e-02,6.678000000000000602e-02,1.0
4.132000000000000256e-02,6.270000000000000573e-02,1.0
4.422000000000000236e-02,4.145999999999999686e-02,1.0
1.447999999999999982e-02,5.656999999999999806e-01,0.0
1.464999999999999983e-02,5.360399999999999610e-01,0.0
1.763999999999999943e-02,6.785700000000000065e-01,0.0
5.093999999999999917e-02,6.155999999999999667e-02,1.0
1.677999999999999978e-02,4.784599999999999964e-01,0.0
4.265000000000000041e-02,6.026999999999999719e-02,1.0
1.353999999999999995e-02,4.803700000000000192e-01,0.0
4.064999999999999863e-02,5.850000000000000339e-02,1.0
4.442999999999999727e-02,4.614000000000000046e-02,1.0
4.007999999999999757e-02,4.997000000000000053e-02,1.0
1.780999999999999944e-02,5.607199999999999962e-01,0.0
1.482999999999999943e-02,4.504900000000000015e-01,0.0
1.788999999999999965e-02,7.003500000000000281e-01,0.0
4.911999999999999700e-02,4.941999999999999865e-02,1.0
4.030999999999999861e-02,4.705999999999999767e-02,1.0
1.405999999999999958e-02,4.261199999999999988e-01,0.0
1.638999999999999832e-02,6.616400000000000059e-01,0.0
4.411000000000000337e-02,5.344999999999999751e-02,1.0
1.531000000000000069e-02,4.817100000000000271e-01,0.0
4.993000000000000216e-02,6.001999999999999696e-02,1.0
1.628999999999999893e-02,6.578100000000000058e-01,0.0
4.741999999999999688e-02,7.072000000000000508e-02,1.0
1.440999999999999920e-02,5.405600000000000405e-01,0.0
1.711999999999999980e-02,4.753399999999999848e-01,0.0
1.420000000000000082e-02,4.326400000000000245e-01,0.0
5.120999999999999858e-02,4.304999999999999799e-02,1.0
4.211999999999999772e-02,4.114000000000000296e-02,1.0
1.524000000000000007e-02,5.441500000000000226e-01,0.0
1.532000000000000028e-02,4.884899999999999798e-01,0.0
1.443000000000000012e-02,6.502700000000000147e-01,0.0
4.592000000000000248e-02,5.324000000000000260e-02,1.0
4.300999999999999962e-02,4.377999999999999947e-02,1.0
5.088000000000000161e-02,7.716000000000000636e-02,1.0
4.293000000000000288e-02,6.933999999999999886e-02,1.0
4.619000000000000189e-02,4.941999999999999865e-02,1.0
4.451000000000000095e-02,5.469999999999999862e-02,1.0
5.405000000000000082e-02,7.188999999999999557e-02,1.0
3.985999999999999960e-02,4.245000000000000162e-02,1.0
1.451999999999999992e-02,6.417300000000000226e-01,0.0
1.384999999999999946e-02,4.457099999999999951e-01,0.0
1.115000000000000019e-02,4.704300000000000148e-01,0.0
5.383999999999999897e-02,6.146000000000000074e-02,1.0
4.549999999999999878e-02,4.331000000000000127e-02,1.0
4.900000000000000189e-02,6.253000000000000225e-02,1.0
4.531999999999999917e-02,7.179000000000000659e-02,1.0
4.712999999999999828e-02,7.685000000000000164e-02,1.0
1.365000000000000067e-02,4.380100000000000104e-01,0.0
5.637999999999999956e-02,4.997999999999999665e-02,1.0
3.844000000000000195e-02,4.952999999999999764e-02,1.0
1.491999999999999924e-02,4.455600000000000116e-01,0.0
3.871999999999999748e-02,4.895999999999999658e-02,1.0
4.683999999999999969e-02,7.434999999999999942e-02,1.0
1.761000000000000065e-02,6.974799999999999889e-01,0.0
5.856000000000000094e-02,7.227000000000000091e-02,1.0
3.975999999999999673e-02,5.401000000000000245e-02,1.0
1.417999999999999990e-02,5.336400000000000032e-01,0.0
1.751000000000000126e-02,4.754800000000000137e-01,0.0
1.685000000000000039e-02,7.471600000000000463e-01,0.0
1.302999999999999992e-02,5.057599999999999874e-01,0.0
1.341000000000000004e-02,5.786999999999999922e-01,0.0
1.835000000000000173e-02,7.905999999999999694e-01,0.0
5.100999999999999979e-02,5.700000000000000205e-02,1.0
4.696000000000000174e-02,6.124999999999999889e-02,1.0
4.902000000000000107e-02,8.608000000000000373e-02,1.0
1.781999999999999904e-02,4.442400000000000237e-01,0.0
4.708999999999999991e-02,4.266999999999999960e-02,1.0
1.600999999999999993e-02,4.931800000000000073e-01,0.0
1.553000000000000040e-02,5.590699999999999559e-01,0.0
1.451999999999999992e-02,5.699699999999999767e-01,0.0
1.614000000000000157e-02,4.940399999999999792e-01,0.0
1.703000000000000000e-02,5.293499999999999872e-01,0.0
4.911000000000000087e-02,5.229999999999999927e-02,1.0
4.179000000000000076e-02,5.007999999999999952e-02,1.0
1.816999999999999865e-02,5.632700000000000484e-01,0.0
1.323000000000000044e-02,4.831900000000000084e-01,0.0
4.188999999999999668e-02,5.952999999999999958e-02,1.0
1.365000000000000067e-02,6.638899999999999801e-01,0.0
4.497000000000000303e-02,5.034999999999999892e-02,1.0
1.476000000000000055e-02,5.319899999999999629e-01,0.0
4.214999999999999997e-02,5.308999999999999830e-02,1.0
1.584999999999999951e-02,5.917599999999999527e-01,0.0
5.068999999999999895e-02,5.491000000000000048e-02,1.0
4.021000000000000268e-02,5.668999999999999734e-02,1.0
1.614000000000000157e-02,5.594400000000000484e-01,0.0
1.502000000000000036e-02,4.610000000000000209e-01,0.0
5.127000000000000307e-02,3.898999999999999688e-02,1.0
4.925000000000000211e-02,5.403000000000000164e-02,1.0
5.254000000000000337e-02,5.705999999999999961e-02,1.0
5.283000000000000196e-02,7.986000000000000043e-02,1.0
5.335999999999999771e-02,5.523999999999999744e-02,1.0
1.294000000000000011e-02,5.668900000000000050e-01,0.0
4.283000000000000002e-02,7.759000000000000619e-02,1.0
5.546999999999999847e-02,6.537999999999999368e-02,1.0
4.605000000000000066e-02,5.682999999999999857e-02,1.0
4.075000000000000150e-02,6.564000000000000390e-02,1.0
4.438000000000000278e-02,1.010000000000000064e-01,1.0
1.386000000000000079e-02,5.444099999999999495e-01,0.0
1.796000000000000027e-02,5.759100000000000330e-01,0.0
5.260000000000000092e-02,7.120999999999999552e-02,1.0
1.352000000000000077e-02,5.031799999999999606e-01,0.0
1.643000000000000016e-02,5.750100000000000211e-01,0.0
1.564000000000000112e-02,7.122800000000000242e-01,0.0
1.387000000000000038e-02,5.851100000000000190e-01,0.0
5.693000000000000144e-02,5.850999999999999951e-02,1.0
1.568999999999999909e-02,5.880199999999999871e-01,0.0
4.920999999999999680e-02,4.989999999999999991e-02,1.0
1.562000000000000020e-02,8.641600000000000392e-01,0.0
1.591000000000000053e-02,6.913200000000000456e-01,0.0
4.402999999999999969e-02,5.732000000000000289e-02,1.0
4.030999999999999861e-02,5.872999999999999748e-02,1.0
4.843000000000000083e-02,5.756000000000000005e-02,1.0
3.933999999999999997e-02,4.964999999999999969e-02,1.0
1.649000000000000118e-02,6.231900000000000217e-01,0.0
3.941999999999999671e-02,5.790000000000000008e-02,1.0
1.430000000000000021e-02,5.334699999999999998e-01,0.0
1.621999999999999831e-02,4.741799999999999904e-01,0.0
4.492000000000000159e-02,4.399999999999999745e-02,1.0
4.395999999999999908e-02,5.727000000000000146e-02,1.0
1.288000000000000082e-02,5.965000000000000302e-01,0.0
1.578999999999999848e-02,4.607999999999999874e-01,0.0
4.179000000000000076e-02,6.226999999999999896e-02,1.0
1.498000000000000026e-02,4.779200000000000115e-01,0.0
4.884999999999999759e-02,5.807999999999999968e-02,1.0
1.380999999999999936e-02,5.068099999999999827e-01,0.0
1.425000000000000051e-02,4.985999999999999877e-01,0.0
4.762999999999999873e-02,5.831000000000000072e-02,1.0
4.399000000000000132e-02,3.885000000000000259e-02,1.0
4.952999999999999764e-02,5.093000000000000305e-02,1.0
4.578999999999999737e-02,7.731000000000000372e-02,1.0
4.308000000000000024e-02,7.098000000000000143e-02,1.0
1.382000000000000069e-02,4.102000000000000091e-01,0.0
1.379000000000000017e-02,4.824399999999999800e-01,0.0
1.331000000000000065e-02,5.494200000000000195e-01,0.0
4.957000000000000295e-02,4.564000000000000001e-02,1.0
1.662999999999999895e-02,5.221299999999999830e-01,0.0
5.245999999999999969e-02,6.328000000000000291e-02,1.0
1.501000000000000077e-02,6.533900000000000263e-01,0.0
4.658000000000000335e-02,5.127999999999999919e-02,1.0
1.614000000000000157e-02,5.046300000000000230e-01,0.0
5.099999999999999672e-02,7.216000000000000192e-02,1.0
1.510000000000000057e-02,4.505100000000000215e-01,0.0
5.278000000000000053e-02,5.532000000000000112e-02,1.0
4.735999999999999932e-02,4.596999999999999698e-02,1.0
5.118000000000000327e-02,6.943000000000000560e-02,1.0
3.500000000000000333e-02,5.872000000000000136e-02,1.0
4.422999999999999848e-02,5.074000000000000038e-02,1.0
1.454000000000000084e-02,5.808600000000000430e-01,0.0
4.698000000000000093e-02,5.446000000000000146e-02,1.0
1.532999999999999988e-02,4.780400000000000205e-01,0.0
5.652999999999999692e-02,5.288000000000000339e-02,1.0
4.909999999999999781e-02,4.666000000000000009e-02,1.0
4.358999999999999680e-02,6.374000000000000499e-02,1.0
4.531999999999999917e-02,5.949999999999999734e-02,1.0
1.204000000000000035e-02,7.285099999999999909e-01,0.0
4.467000000000000137e-02,5.786999999999999783e-02,1.0
1.535000000000000080e-02,5.831199999999999717e-01,0.0
5.000000000000000278e-02,6.176999999999999852e-02,1.0
4.812000000000000305e-02,5.696999999999999981e-02,1.0
3.321000000000000341e-02,4.490999999999999853e-02,1.0
4.848999999999999838e-02,5.782999999999999946e-02,1.0
4.365999999999999742e-02,5.988999999999999879e-02,1.0
1.668999999999999997e-02,6.323199999999999932e-01,0.0
1.382000000000000069e-02,5.372799999999999798e-01,0.0
1.512999999999999935e-02,5.250899999999999457e-01,0.0
4.787999999999999895e-02,5.700000000000000205e-02,1.0
1.439000000000000001e-02,4.965700000000000114e-01,0.0
4.875000000000000167e-02,4.596999999999999698e-02,1.0
4.329000000000000209e-02,5.503999999999999865e-02,1.0
1.429000000000000062e-02,4.698999999999999844e-01,0.0
1.490000000000000005e-02,5.629600000000000160e-01,0.0
1.188999999999999953e-02,4.720199999999999951e-01,0.0
1.306000000000000043e-02,5.338199999999999612e-01,0.0
5.131000000000000144e-02,6.496999999999999997e-02,1.0
4.345000000000000251e-02,8.942999999999999561e-02,1.0
4.587999999999999717e-02,5.868000000000000299e-02,1.0
4.352999999999999925e-02,6.149000000000000299e-02,1.0
1.675000000000000100e-02,4.893600000000000172e-01,0.0
1.723999999999999838e-02,5.369099999999999984e-01,0.0
1.485000000000000035e-02,4.172000000000000153e-01,0.0
4.723000000000000115e-02,4.592999999999999861e-02,1.0
1.375000000000000007e-02,7.333100000000000174e-01,0.0
1.256999999999999958e-02,4.773200000000000220e-01,0.0
1.507000000000000006e-02,7.547599999999999865e-01,0.0
5.304999999999999993e-02,6.042000000000000148e-02,1.0
3.538999999999999785e-02,4.537000000000000061e-02,1.0
1.387999999999999998e-02,4.331900000000000195e-01,0.0
1.408000000000000050e-02,5.916400000000000547e-01,0.0
5.013999999999999707e-02,5.967000000000000082e-02,1.0
1.451999999999999992e-02,4.441300000000000248e-01,0.0
1.515000000000000027e-02,4.211199999999999943e-01,0.0
1.523000000000000048e-02,4.252000000000000224e-01,0.0
4.109000000000000152e-02,5.236999999999999988e-02,1.0
1.324000000000000003e-02,4.205300000000000149e-01,0.0
4.698000000000000093e-02,5.809000000000000274e-02,1.0
1.414999999999999938e-02,4.446300000000000252e-01,0.0
5.040000000000000036e-02,6.214999999999999691e-02,1.0
4.755000000000000199e-02,4.614999999999999658e-02,1.0
1.320999999999999952e-02,4.116699999999999804e-01,0.0
5.491999999999999660e-02,5.272000000000000297e-02,1.0
1.536999999999999998e-02,4.872799999999999909e-01,0.0
5.102000000000000285e-02,4.091000000000000192e-02,1.0
3.713000000000000328e-02,6.654999999999999805e-02,1.0
1.395000000000000059e-02,4.200599999999999890e-01,0.0
4.834000000000000102e-02,5.870999999999999830e-02,1.0
5.161999999999999922e-02,6.051000000000000129e-02,1.0
