x_1,x_2,y
1.512198955442386420e-03,1.190175110084472875e-02,1.0
5.893602705975882093e-04,5.205232784511089339e-02,0.0
1.547687057253354466e-03,6.572400984241354160e-03,1.0
2.106046372946538976e-03,9.950603786777407686e-03,1.0
7.551459023835908457e-04,5.520964142361579896e-02,0.0
2.754651199792556085e-04,2.517351704983279356e-02,0.0
8.334977023979196591e-04,7.113049724317464795e-02,0.0
6.442494082559358437e-04,6.432784163226087926e-02,0.0
2.364069492638152387e-03,1.331059158459840450e-02,1.0
7.106746005475581950e-04,5.620220959741095007e-02,0.0
4.228552593597800476e-04,3.941530670580309370e-02,0.0
1.589034744005287519e-03,8.087909367599824609e-03,1.0
1.060322480507746700e-03,1.099582043124984754e-01,0.0
6.064647538132057845e-04,5.198394825984145595e-02,0.0
7.970175003945190228e-04,7.728868388250066668e-02,0.0
1.305493574331034788e-03,9.721714590689718716e-03,1.0
5.205189374935768887e-04,4.129370346614492232e-02,0.0
6.203379366001188526e-04,4.700786712126679701e-02,0.0
5.058686912195923353e-04,5.044791404534127582e-02,0.0
7.930299592352463550e-04,4.714032193144331202e-03,1.0
8.113476998109064040e-04,8.072836784855368097e-02,0.0
1.653051570708997855e-03,9.377365380357766469e-03,1.0
1.016984966967420488e-03,8.325466754187371698e-02,0.0
1.458945923650230856e-03,7.282692751465456166e-03,1.0
1.433151593251665804e-03,7.197860192875323720e-03,1.0
2.142457813618503255e-03,1.206834130444687375e-02,1.0
9.253039905588334585e-04,7.741806751629137784e-02,0.0
5.331286167273587527e-04,4.262802088462344652e-02,0.0
1.043420848218880531e-03,7.534654321258650589e-02,0.0
9.903663816211829077e-04,5.559254120717742678e-03,1.0
1.325039619492692465e-03,1.152939377681955896e-01,0.0
5.097757123209713769e-04,5.291633945541714817e-02,0.0
1.337205485972682616e-03,1.189879514805657068e-01,0.0
3.905600094586524225e-04,2.632274594224293454e-02,0.0
1.444775036547722886e-03,1.146002470566423737e-01,0.0
1.566862150960197497e-03,7.928924871128433666e-03,1.0
1.124350990149229840e-03,9.133081373362730848e-02,0.0
5.593205619143286301e-04,4.705011536283887352e-02,0.0
4.372169687309922703e-04,3.934893497463202300e-02,0.0
4.116460000202959890e-04,3.739533354921268510e-02,0.0
1.166111077933772340e-03,8.277170200399670830e-02,0.0
3.686036763626734502e-04,2.217757469801991468e-03,1.0
1.236889684172492662e-03,8.430477094104948249e-03,1.0
1.980195857733060491e-03,1.139556821685108225e-02,1.0
9.769212969947052572e-04,5.817491097406981941e-03,1.0
6.456384196773614671e-04,7.593237840364394642e-02,0.0
9.716319384299238653e-04,8.000513016995046411e-02,0.0
1.915601256108053450e-03,1.062660323224334444e-02,1.0
6.339144137523922270e-04,4.424882390523392911e-02,0.0
8.172113696164671863e-04,7.178110255455801003e-02,0.0
1.044296246827983729e-03,4.606393941998488187e-03,1.0
1.598870410514215135e-03,6.649252397666137460e-03,1.0
3.684688109674858695e-04,3.321349951058042566e-02,0.0
2.702535834232893102e-03,1.660129780744623931e-02,1.0
8.615226045816987057e-04,5.776771299796560830e-03,1.0
1.748664774005212171e-03,8.647906459325376688e-03,1.0
1.307366057103120103e-03,6.401658492534958306e-03,1.0
4.881872217183705581e-04,2.783043648085512141e-03,1.0
6.558102142789671261e-04,6.772752930301301211e-02,0.0
7.509371615976220262e-04,7.791377877057593937e-02,0.0
5.462044229427073360e-04,5.046713290639922439e-02,0.0
1.044408430555055075e-03,5.253854136125682417e-03,1.0
7.115040373153634287e-04,4.621773464155899680e-02,0.0
2.264463362994809971e-03,9.547271983596268205e-03,1.0
1.293868002923837706e-03,9.698919903619079852e-02,0.0
1.037017378541971960e-03,9.415965343265354781e-02,0.0
6.267793885807711272e-04,5.856171792173129470e-02,0.0
1.112317907510810893e-03,6.780944184704984501e-03,1.0
1.147340634342287414e-03,1.230323739276244638e-01,0.0
1.949444538132741106e-03,9.397865164664707255e-03,1.0
1.461320031924186278e-03,8.007183967312600861e-03,1.0
2.081621920986792985e-03,1.811875001067958235e-01,0.0
7.005777122704400818e-04,3.427941317689876029e-03,1.0
4.623369128773750780e-04,3.939498479901647893e-02,0.0
9.702733253356847281e-04,9.432759978023577685e-02,0.0
4.624651513407593262e-04,3.776463729873688613e-02,0.0
5.029441743745695402e-04,4.994640144138855903e-02,0.0
4.733950936817322291e-04,3.758874347496990453e-02,0.0
1.176477700245812065e-03,1.054421590112400581e-01,0.0
4.858818126629343612e-04,4.649760942449691903e-02,0.0
1.127188962108296565e-03,5.196341601362682895e-03,1.0
5.402747026376833722e-04,4.760328650369678727e-02,0.0
1.084171772663186780e-03,4.824296607522425215e-03,1.0
5.983360254127767942e-04,5.173546616846375068e-02,0.0
8.971772692858329774e-04,8.060017820126912091e-02,0.0
7.361999284250587191e-04,6.505830888487747210e-02,0.0
1.560590472653962781e-03,7.797653810834605063e-03,1.0
1.016335214511602863e-03,8.227108045238176737e-02,0.0
1.395291628340442286e-03,6.975590653967398726e-03,1.0
4.042796317973505033e-04,3.849703545440123081e-02,0.0
7.258284482486194056e-04,5.771023424738376539e-02,0.0
1.089024635032211996e-03,1.104196612335755640e-01,0.0
9.872614056443402945e-04,1.132764054389204939e-01,0.0
3.782833245443363210e-04,3.309725950076931184e-02,0.0
1.388893841145129012e-03,7.446447714690434573e-03,1.0
1.192779123288220926e-03,6.683165717924035784e-03,1.0
4.145798441156863553e-04,2.077322674856574639e-03,1.0
6.178713384441680704e-04,2.600547865098322333e-03,1.0
7.704130653765714097e-04,7.762297079293002666e-02,0.0
1.004890902155889960e-03,8.976235198279375327e-02,0.0
2.420722978021246443e-04,2.226071317441258995e-02,0.0
8.775809273735068550e-04,4.367306772474681062e-03,1.0
1.094141106822149514e-03,8.837333186305265653e-02,0.0
5.625366798968842175e-04,4.323474394021672995e-02,0.0
8.556481906260161429e-04,8.346705120963300584e-02,0.0
5.529048599868191744e-04,2.683267270946682655e-03,1.0
1.296418405251254131e-03,6.424728004350039635e-03,1.0
1.515040980879050125e-03,9.039116655566425615e-03,1.0
2.382259908919798653e-03,1.440666496488698933e-02,1.0
8.893589670850599602e-04,6.901655463519029698e-02,0.0
7.625397714592034972e-04,7.509724591302473218e-02,0.0
4.595635175652097726e-03,2.528773075512881496e-02,1.0
1.073838039113464990e-03,6.848345161099366092e-03,1.0
8.580689272796398169e-04,4.987602990268054891e-03,1.0
6.816896011925989299e-04,6.319406876791178185e-02,0.0
5.267399759108114992e-04,2.783707112718802890e-03,1.0
1.743449075946301111e-03,9.073149568001474818e-03,1.0
8.935441165909669380e-04,4.384935359980000197e-03,1.0
8.905684689110674205e-04,4.248892092802623865e-03,1.0
1.213800736795342524e-03,7.178610916775503802e-03,1.0
7.526549465953532702e-04,9.272753295920485583e-02,0.0
2.436826346166266668e-03,1.354667065083097789e-02,1.0
1.502843991462536654e-03,1.182904792699076141e-01,0.0
1.461334596127155999e-03,1.031912232665497219e-02,1.0
8.702460031512772830e-04,4.089927727661073036e-03,1.0
4.454769152559992875e-04,5.080443708223485177e-02,0.0
1.203043722343159023e-03,9.881736558124538938e-02,0.0
4.051113854218501339e-04,3.523326731447728316e-02,0.0
1.314493006284482828e-03,7.501872553700398606e-03,1.0
8.666589609434353610e-04,8.545191038236099601e-02,0.0
1.213846270398864086e-03,8.728005717622447368e-02,0.0
9.614275578357862938e-04,7.842987039197718557e-02,0.0
8.430202345711092704e-04,6.324426381116766971e-02,0.0
8.149231743443816544e-04,6.846101819794604693e-02,0.0
1.022628549734195050e-03,4.467919408560008625e-03,1.0
2.069157466977324285e-03,9.716356353369858326e-03,1.0
8.774606221792526084e-04,6.549773237699527129e-02,0.0
8.977125807305872621e-04,8.841558766749270382e-02,0.0
5.526432841709879706e-04,4.485499734168510444e-02,0.0
1.658815680416642633e-03,8.695379636916631891e-03,1.0
1.776313171806666183e-03,9.470817885374623740e-03,1.0
1.076900935347712904e-03,6.564917498116758753e-03,1.0
5.046256300135509593e-04,5.081046304872011143e-02,0.0
5.218809894597664645e-04,4.045988869039806451e-02,0.0
1.637811644678687471e-03,7.080568350034685023e-03,1.0
5.591150568065911177e-04,5.853795542959295412e-02,0.0
1.447228592535703936e-03,8.269427625914165317e-03,1.0
1.260989150516403281e-03,6.256767591579693970e-03,1.0
1.628605848377014456e-03,1.186360238807157401e-02,1.0
1.673531229117323875e-03,7.840487208979486644e-03,1.0
1.253547187039631867e-03,1.160429339747847677e-01,0.0
6.987663053491275722e-04,6.916109352648552866e-02,0.0
1.160759752793151522e-03,5.246756617896724227e-03,1.0
1.851229884967032623e-03,1.843328185863454260e-01,0.0
4.904231833340204133e-04,3.975065327041121810e-02,0.0
4.706858499152723673e-04,4.329438933721615340e-02,0.0
1.079308654162403026e-03,5.297075270055741705e-03,1.0
1.669234388201746048e-03,8.668137636158234835e-03,1.0
9.433660399605438328e-04,5.195734019341474198e-03,1.0
9.575114884911802059e-04,8.333323085710463152e-02,0.0
8.909300598748427780e-04,7.955981968854027031e-02,0.0
9.894362924480631667e-04,9.196507574661964834e-02,0.0
3.034578429096400787e-03,1.893406927282313690e-02,1.0
1.467341450940788878e-03,1.485778941942788867e-01,0.0
1.812930687728301097e-03,9.423315357020086921e-03,1.0
3.153530492406839136e-03,1.666654862691452008e-02,1.0
7.797866814094596508e-04,5.400444727033233000e-03,1.0
4.260964518226001072e-04,3.686948136736607762e-02,0.0
1.552943687549241053e-03,1.734314945327651292e-01,0.0
8.310415966185618741e-04,4.170585466305215885e-03,1.0
6.795193995502603465e-04,6.416118621392262467e-02,0.0
7.764164247262667854e-04,7.175772952482620259e-02,0.0
1.193870237903913670e-03,7.909588318960927497e-03,1.0
9.030858319389311337e-04,4.300901484190265342e-03,1.0
4.701506677547304873e-04,2.485548542602664807e-03,1.0
4.103687483106065528e-03,2.778527916652035260e-02,1.0
2.001005352109184402e-03,9.370815026172455917e-03,1.0
1.132248245207435932e-03,9.400217163413025767e-02,0.0
9.789684241043963321e-04,5.180545332503702464e-03,1.0
1.844895318112990418e-03,8.654129903282773220e-03,1.0
1.075874721909205693e-03,5.721057561093701761e-03,1.0
1.029156104231758462e-03,1.004953927380108636e-01,0.0
7.600041920078415888e-04,5.918714044510452188e-02,0.0
9.407310626060321097e-04,4.855722694658795580e-03,1.0
1.625728469515824769e-03,9.681447598923491674e-03,1.0
7.956412705015333169e-04,7.241899766470231981e-02,0.0
1.232274876394003592e-03,5.584683869624422828e-03,1.0
9.546762451081575174e-04,5.309897863737596257e-03,1.0
1.242726389832291218e-03,1.174343535779623776e-01,0.0
8.720097284266330098e-04,6.986693086798545504e-02,0.0
1.348898104473032940e-03,9.292527702218304764e-02,0.0
1.032440803621235449e-03,8.764334309221320785e-02,0.0
1.819183436482243836e-03,9.564147555728373315e-03,1.0
6.477600343003471137e-04,5.361127612299202566e-02,0.0
1.173759562706534927e-03,5.293417685592555731e-03,1.0
1.028523146907866668e-03,5.718090019818875165e-03,1.0
6.970036170841673690e-04,3.616520991569054100e-03,1.0
1.163363383898713757e-03,6.771620913951926189e-03,1.0
5.132760353061189326e-04,4.250975515420832296e-02,0.0
5.895995747169011352e-04,5.130819594974076608e-02,0.0
2.136579859922015101e-03,1.275659093825447579e-02,1.0
1.181677703793537022e-03,7.108275571644380106e-03,1.0
4.974760937349036877e-04,4.938673214091892499e-02,0.0
2.434139923550132623e-04,9.867503963701023187e-04,1.0
7.683095581654897453e-04,8.602107194837538273e-02,0.0
1.202782311646654993e-03,7.642940249966929077e-03,1.0
1.208210748931634300e-03,6.391563189189050122e-03,1.0
5.162758057781571559e-04,2.552842234836365676e-03,1.0
8.716092968577075469e-04,5.576058112134529843e-02,0.0
1.554617275240683001e-03,1.398919979090097188e-01,0.0
7.017900437391368660e-04,5.217347787762886130e-02,0.0
5.967179313908834446e-04,4.458564451339139256e-02,0.0
9.749580800782088738e-04,8.387106594201250431e-02,0.0
8.890698569106077198e-04,7.059430207416560188e-02,0.0
8.005749731612188955e-04,5.953805002868685359e-02,0.0
9.798715463916183623e-04,7.768423405789870451e-02,0.0
1.209005625314329589e-03,9.841085461230232589e-02,0.0
6.647960701563712139e-04,5.798538659953479668e-02,0.0
2.575826284415172647e-03,1.439632451123478395e-02,1.0
1.698155790550943955e-03,7.514238961525896571e-03,1.0
1.397623999331717819e-03,7.142534981018692358e-03,1.0
5.492892071117323922e-04,2.970797833364398604e-03,1.0
7.191882258853114860e-04,3.695439905752233214e-03,1.0
7.150958517534001342e-04,6.318621568682816769e-02,0.0
1.738882790858022921e-03,8.708862642064250231e-03,1.0
6.958832182822487266e-04,6.084498791279999153e-02,0.0
1.403057123973050664e-03,1.343893845728705017e-01,0.0
7.601626664898088626e-04,6.372944961855288304e-02,0.0
1.368590741938171531e-03,6.608915672521170626e-03,1.0
2.475757133362585603e-03,2.589118089183474747e-01,0.0
1.988316573006503312e-03,1.787546641670666181e-01,0.0
7.883658134252824988e-04,6.212203441210644578e-02,0.0
5.167681643843244268e-04,4.218238292146551938e-02,0.0
8.792942451582986922e-04,6.813231317705732704e-02,0.0
2.134411263763691131e-03,1.229598418921319658e-02,1.0
1.530328727103686141e-03,9.318246397001558878e-03,1.0
5.874162523138126398e-04,2.375825722807049269e-03,1.0
8.696383983249152041e-04,5.663816153626186761e-03,1.0
7.776294396052691295e-04,6.102639550727145812e-02,0.0
1.435783777887330226e-03,1.551494918160298553e-01,0.0
1.033925873707299426e-03,4.653515605312356224e-03,1.0
5.155165477081799594e-04,5.522188506957861898e-02,0.0
1.555476958925892982e-03,6.645174268220106935e-03,1.0
2.757072863599542307e-03,2.190163022834241621e-02,1.0
7.017517498315708818e-04,5.106983019406202695e-02,0.0
4.948302854288541943e-04,3.669381527111685234e-03,1.0
7.414757390915548965e-04,6.788615377521355077e-02,0.0
1.415493895071519379e-03,1.033545372117315175e-01,0.0
8.295888568599625677e-04,3.624948438855616576e-03,1.0
1.038653584367003847e-03,5.034970927476702801e-03,1.0
5.004420172048647340e-04,4.680367262930836686e-02,0.0
1.523429688567131454e-03,8.287954367590090465e-03,1.0
1.592820631920447609e-03,8.794364832655617026e-03,1.0
1.518372988742627524e-03,1.177829441972189778e-02,1.0
1.095911824157275389e-03,1.030127645657518548e-01,0.0
1.399782355813583481e-03,7.814078295120889875e-03,1.0
1.309763060785812611e-03,6.663618963260004371e-03,1.0
7.439438323299974072e-04,4.306924702640659366e-03,1.0
2.601922387202133639e-03,1.563091038377337205e-02,1.0
1.593900047377639446e-03,6.126168412933101319e-03,1.0
1.761063218574750958e-03,1.003925304369399432e-02,1.0
1.445727346041219500e-03,6.783271710969349805e-03,1.0
8.429305084643085077e-04,5.842792348196994105e-03,1.0
9.148319503326574672e-04,6.954682449123096577e-02,0.0
1.047246483051157175e-03,9.209716575684037676e-02,0.0
7.408683900948826069e-04,6.516116925644918623e-02,0.0
3.394846907444389571e-03,1.999026576673363503e-02,1.0
8.054550637497086968e-04,4.596106493147378812e-03,1.0
6.983895476737008758e-04,6.034199998234735657e-02,0.0
5.837959706921325934e-04,5.527063277887271642e-02,0.0
8.100188533285158357e-04,3.929520381904839064e-03,1.0
1.699568495511157322e-03,8.254566191126860505e-03,1.0
1.096416584928023999e-03,5.505407432401246241e-03,1.0
3.148496067372076861e-03,2.242896144504822470e-02,1.0
6.721104368911275107e-04,5.167332262533791409e-02,0.0
1.133390146353344553e-03,4.980641022132453917e-03,1.0
6.730344373528034758e-04,4.989734225258498496e-02,0.0
8.614309736871860520e-04,8.405165634408172382e-02,0.0
1.030703890704127859e-03,6.798408329863056716e-03,1.0
1.744310205907827248e-03,1.390336443638861275e-01,0.0
7.474950409428683835e-04,6.870075314242242437e-02,0.0
5.269569080237808140e-04,6.345776927544391488e-02,0.0
6.569120519745114475e-04,6.243033890521092200e-02,0.0
1.693789159106235363e-03,1.734212220299160279e-01,0.0
1.097144938366187905e-03,9.838493251474086931e-02,0.0
4.977299162325285291e-03,2.927910295063764282e-02,1.0
4.262288296800267016e-03,1.829442570497480380e-02,1.0
8.315139644391206664e-04,4.836635061867402413e-03,1.0
1.353233366393649922e-03,8.839267587006960011e-03,1.0
1.344150191423766931e-03,1.189162407946724176e-02,1.0
9.811217521523106500e-04,8.809231507433572250e-02,0.0
1.110386929575951252e-03,8.924456296074396999e-02,0.0
3.201913583513389758e-03,1.993814117672860001e-02,1.0
7.960071734772441229e-04,6.665675879489542377e-02,0.0
1.063938799586144858e-03,1.212687908771348105e-01,0.0
3.756046664263303298e-04,1.773490917807681597e-03,1.0
1.207497781095568084e-03,1.027921118775844966e-01,0.0
3.109496464878983187e-03,2.108348646575291391e-02,1.0
8.725385873579995450e-04,8.417411501964312814e-02,0.0
1.584727218838274075e-03,9.127519082663987371e-03,1.0
1.492206220503449312e-03,8.743924481876596058e-03,1.0
5.666227852076260486e-04,4.215256201094854521e-02,0.0
6.652171018730734103e-04,5.595116457093107787e-02,0.0
2.184754720527233920e-03,1.147010312772104960e-02,1.0
1.358872623971030561e-03,1.226936418128918432e-01,0.0
7.862025236158013851e-04,8.306271633385772790e-02,0.0
2.232969271662367094e-03,1.016807589393056363e-02,1.0
5.592086908584706405e-04,4.212468356611093201e-02,0.0
1.400043060500269195e-03,7.738752131241643205e-03,1.0
9.310681090641151174e-04,9.357026456934661174e-02,0.0
8.566917500482387152e-04,6.815732846163961856e-02,0.0
9.109273253594784691e-04,7.459459032891642416e-02,0.0
9.336195564558874517e-04,5.015290598715412690e-03,1.0
9.369784557192337117e-04,9.072622476553104942e-02,0.0
7.319545404961889760e-04,9.065551511230254822e-02,0.0
1.051824910755047148e-03,6.490889830528866720e-03,1.0
1.221280946590403869e-03,1.235664637079466888e-01,0.0
6.401907541409046802e-04,3.913478493036108216e-03,1.0
8.803050606929559325e-04,8.414666273447141132e-02,0.0
1.752589777376483424e-03,8.519867475186142583e-03,1.0
6.570691235205054900e-04,3.822456584866247998e-03,1.0
1.467289911334973291e-03,9.395292116244855288e-03,1.0
7.518931582982101578e-04,3.770154922724713430e-03,1.0
1.825988747932082764e-03,8.343640698487427010e-03,1.0
1.226639548005770174e-03,5.900926499038203037e-03,1.0
1.248378974571728297e-03,7.623458496514468052e-03,1.0
9.814405389165232595e-04,5.621790086943591856e-03,1.0
1.246712314428313761e-03,8.302453965071071237e-03,1.0
6.343522241812723150e-04,4.323397243350739216e-02,0.0
1.701397585805560636e-03,9.956473295661467937e-03,1.0
4.329942358765667275e-04,3.897488587841396734e-02,0.0
5.855595525126836443e-04,3.337772075391496132e-03,1.0
6.727519811155724351e-04,6.913786347132411247e-02,0.0
1.529355975800211938e-03,8.083377869306336214e-03,1.0
2.123081769981539652e-03,1.902718571967376149e-01,0.0
